title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
Jack White: Kneeling At The Anthem D.C.,,3961_Kneeling_At_The_Anthem_DC,in2010s,"Get a front row seat to Jack White's career-spanning concert at Washington, D.C.'s The Anthem as part of his Boarding House Reach tour and join Jack for a few local stops along the way.",2018.0,/Jack-White-Kneeling-Anthem-D-C/dp/B07HCT8F47/ref=sr_1_1373?qid=1691311467&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-1373,0,8978846,
Along With The Gods: The Last 49 Days,,3998_Along_With_The_Gods_The_Last_49_Days,in2010s,"As the deceased soul Su-hong and his three afterlife guardians face the remaining trials to obtain their reincarnation, the guardians come face to face with the buried truth of their tragic time on earth.",2018.0,/Along-Gods-Last-49-Days/dp/B07L42JV3N/ref=sr_1_1410?qid=1691311480&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-1410,0,8116428,
Skate Kitchen,,536_Skate_Kitchen,in2010s,"Camille, a lonely teenage girl on Long Island, finds camaraderie when she befriends an all-female crew of skateboarders in Manhattan.",2018.0,/Skate-Kitchen-Rachelle-Vinberg/dp/B07KMJHQ9F/ref=sr_1_2057?qid=1691311597&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2057,0,7545566,
Centurion,,5548_The_Magnificent_Seven,com,Roman soldiers are trapped behind enemy lines after a brutal ambush decimates their legion. They must fight their way to freedom while hunted by a relentless warrior princess out for Roman blood.,1960.0,/Magnificent-Seven-Yul-Brynner/dp/B00GD55C0O/ref=sr_1_813?qid=1689192913&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-813,0,0054047,
The Spectaculars,,1006_The_Spectaculars,after2020,"Ed Lima is an egocentric stand-up comedian who decides to participate in a comic trio contest to escape from prison and make his big return. To this end, he agrees to work with a lunatic, a nerd, and a dreamer. His trio goes to the finals. Will they take the prize in the end? It will depend on what each of us believes what the prize should be.",2020.0,/Spectaculars-Paulo-Mathias-Jr/dp/B08LYGVGZJ/ref=sr_1_2479?qid=1692082618&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2479,0,3583336,
Reunion,,185_Reunion,after2020,A pregnant woman returns to her recently-deceased grandparents' family home to spend time with her estranged mother. What begins as a reunion turns terrifying.,2021.0,/Reunion-Julia-Ormond/dp/B08Q7B1Y3X/ref=sr_1_1738?qid=1692082508&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1738,0,9741526,
Hello Charlie,,446_Hello_Charlie,after2020,"Charlie is a young simpleton daydreamer, currently, a pizza delivery boy, who finds himself driving his uncleâ€™s truck , Girnaar Express to deliver a gorilla from Mumbai to the jetty at Diu. Charlie is unaware that the gorilla is disguised business tycoon M.D.Makwana who is on the run after comitting a multi crore scam. It is a mad road journey that ends up making a hero out of a simpleton.",2021.0,/Hello-Charlie-Jackie-Shroff/dp/B0923R2K7L/ref=sr_1_1967?qid=1692082542&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1967,0,14260080,
Night Shift,,447_Night_Shift,after2020,"After the death of their mother, two destitute brothers rob a service station in an attempt to pay off the mortgage on their family home. But a time lock on the safe containing the money forces the would-be thieves to start taking hostages, as their simp.",2021.0,/Night-Shift-Georgia-Walters/dp/B0946ZCJMV/ref=sr_1_1968?qid=1692082542&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1968,0,5619044,
Out of Exile,,207_Out_of_Exile,after2020,"Recently paroled thief Gabe Russell is back at it again. After a botched armored car robbery turns up the heat from the FBI, he gets one last shot if he hopes to escape and provide a new life for himself and his estranged daughter.",2022.0,/Out-Exile-Adam-Hampton/dp/B0BZRVWJRG/ref=sr_1_176?qid=1692082216&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-176,0,12661008,
Thalaivii (Kannada),,1121_Thalaivii_Kannada,after2020,Thalaivi is the dramatic story of a woman who has risen from humiliation and political defeat. Challenging the male dominated culture of Tamil Nadu politics to become the Chief Minster of the state. The movies describes the different shades of her life starting from her childhood till she became the Chief Minister for the first time in 1991.,2021.0,/Thalaivii-Kannada-Kangana-Ranaut/dp/B09HWRJ8PT/ref=sr_1_2578?qid=1692082634&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2578,0,10152736,
Muddy (Malayalam),,1122_Muddy_Malayalam,after2020,Muddy portrays the rivalry between two blood ties named Muthu and Karthy. This combines three unique mud races where a new villain Tony comes in between. Will the three of them be able to defeat each other and who will win the final race is the rest of the story.,2021.0,/Muddy-Malayalam-Yuvan-Krishna/dp/B09QF1XZXW/ref=sr_1_2579?qid=1692082634&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2579,0,12032938,
Adipurush,,1265_Adipurush,after2020,"Raghav, Ayodhyaâ€™s exiled prince, embarks on a quest to rescue his wife Janaki with the help of a monkey army, from the clutches of Lankaâ€™s ten-headed demon king Raavan.",2023.0,/Adipurush-Prabhas/dp/B0CBFXMW1F/ref=sr_1_2706?qid=1692082653&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2706,0,12915716,
10,,467_10,after2020,"Vijay, a commonwealth gold medal winner's boxing career and personal life sees a downslide after failing the dope test. Will he be able to rise again?",2022.0,/10-Vinay-Rajkumar/dp/B0B7F8N3SX/ref=sr_1_1988?qid=1692082547&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1988,0,16961300,
Jayamma Panchayathi,,1281_Jayamma_Panchayathi,after2020,"Jayamma deals with issues in her village apart from performing her duties as a protective homemaker who cares for her family's well-being. When her family status turns upside down, will the town help her?",2022.0,/Jayamma-Panchayathi-Suma-Kanakala/dp/B0B4WBRCKM/ref=sr_1_2722?qid=1692082655&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2722,0,16393520,
Blondi,,1286_Blondi,after2020,"Blondi and Mirko are best friends. They love living together, they listen to the same music, they watch the same movies, they like to smoke joints, go to concerts, they have the same friends, everything is perfect between them... but, although they seem almost the same age, Blondi is Mirko's mom.",2023.0,/Blondi-Dolores-Fonzi/dp/B0B8SHY1VZ/ref=sr_1_2727?qid=1692082655&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2727,0,27458968,
Code of the Assassins,,2172_Code_of_the_Assassins,after2020,"After completing his training, an elite young assassin embarks on his first mission and is quickly ensnared in an intricate plot by powerful people, forcing him to go on the run from the government and rival assassin groups alike.",2023.0,/Code-Assassins-Shaofeng-Feng/dp/B0B7FSDS1Z/ref=sr_1_926?qid=1692082378&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-926,0,8032932,
Nicole,,493_Nicole,after2020,This is a first date gone wrong.,2020.0,/Nicole-Tamika-Shannon/dp/B08CYBJXNH/ref=sr_1_2014?qid=1692082549&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2014,0,9289116,
Spy,,2199_Spy,after2020,"After receiving the news of the death of his elder brother Subash, who worked for R&AW, Jay sets out on a mission to find out what happened leading him into a bigger conspiracy of a possible nuclear attack threat to the country by an extreme radical dirty scientist.",2023.0,/Spy-Nikhil-Siddhartha/dp/B0CBB61NQK/ref=sr_1_89?qid=1692082204&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-89,0,15509266,
Steps,,128_Steps,after2020,"Years after a life-altering robbery, a home health aide finds himself assigned to the now-paralyzed gang member who shot him long ago. Face-to-face again, both men must take steps towards recovery, redemption, forgiveness, and love.",2021.0,/Steps-Rob-Morgan/dp/B08ZS3PQGD/ref=sr_1_1681?qid=1692082500&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1681,0,4340726,
The Honeymoon,,1295_The_Honeymoon,after2020,"When Kat gets dumped the night before her wedding, her two best friends Noks and Lu rally together to make good use of her honeymoon in Zanzibar â€“ but will their friendship survive a wild time in paradise?",2023.0,/Honeymoon-Kajal-Bagwandeen/dp/B0BZMDQ8GM/ref=sr_1_2736?qid=1692082655&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2736,0,25394054,
Novice,,500_Novice,after2020,"Detectives are on the hunt for a maniacal, serial killer that always seems to be one step ahead. With 18 women having already fallen prey, and another in danger, more clues only bring more questions and frustration as we realize that when it comes to murder, there is no room for amatuers.",2021.0,/Novice-Keith-Burke/dp/B09LC7KMGJ/ref=sr_1_2021?qid=1692082551&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2021,0,7285616,year different
"2025: Blood, White, And Blue",,513_2025_Blood_White_And_Blue,after2020,"Undercover U.S. agent Bill Wilson makes the bust of his career taking down a cartel leader. Hiding the evidence in his home exposes his family to a brutal targeting on the night of the annual Purge, the deadliest night of the year.",2022.0,/2025-Blood-White-Grid-Margraf/dp/B0B5FW2L2M/ref=sr_1_2034?qid=1692082554&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2034,0,9893130,
Sniper Corpse,,517_Sniper_Corpse,after2020,The military are re-animating dead soldiers and using them as zombie soldiers for secret missions. One soldier's wife discovers what's happening and goes in search of her missing husband's body. A bloody action mix of George A. Romero living dead and Stephen King horror.,2020.0,/Sniper-Corpse-Eleri-Jones/dp/B08ZC2CJH7/ref=sr_1_2038?qid=1692082554&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2038,0,8287434,
"KKN di Desa Penari: Luwih Dowo, Luwih Medeni",,1308_KKN_di_Desa_Penari_Luwih_Dowo_Luwih_Medeni,after2020,"Assigned for a Community Service Program in a remote village, six college attendees find that the said village holds a mystery that might put their lives in a haunted jeopardy; whose form is a mesmerizingly stunning local dancer",2022.0,/KKN-Desa-Penari-Luwih-Medeni/dp/B0B8NXT86H/ref=sr_1_2749?qid=1692082658&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2749,0,22771994,
IvÃ¡n MarÃ­n Ascend,,529_Ivan_Marin_Ascend,after2020,"In the world's first comedy special recorded underground, IvÃ¡n MarÃ­n guides us to the depths of the Zipaquira salt cathedral, to rise again with laughter that reflects on forced use of virtuality, false security, pandemics and its reinventions, until reaching the highest point of our laughter.",2023.0,/Iv%C3%A1n-Mar%C3%ADn-Ascend/dp/B0B8K76DS3/ref=sr_1_2050?qid=1692082556&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2050,0,,comedy special
Jai Bhim (Malayalam & Kannada),,542_Jai_Bhim_Malayalam__Kannada,after2020,"A pregnant woman from a primitive tribal community, searches desperately for her husband, who is missing from police custody. So as to find her husband and seek justice for them, as their voice, a High Court advocate rises in support. Will their battle for justice succeed?",2021.0,/Jai-Bhim-Malayalam-Kannada-Suriya/dp/B09KNZL3SF/ref=sr_1_2063?qid=1692082556&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2063,0,15097216,
Master (Malayalam),,543_Master_Malayalam,after2020,"The film Master is about JD a Personality Development professor. He is addicted to alcohol due to depression. There comes a moment that forces him to leave the college and go work as a teacher at Juvenile for a few months. As JD spends time, he comes to understand that the youngsters of the detention home are being exploited by a deadly gangster Bhavani by pushing these young minds into addiction.",2021.0,/Master-Malayalam-4K-UHD-Vijay/dp/B08TVSVV3Q/ref=sr_1_2064?qid=1692082556&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2064,0,10579952,
Son of a Mother,,248_Son_of_a_Mother,after2020,"This film is for those who really miss Paulo Gustavo! 'SON OF A MOTHER' shows the delightful complicity between the actor and Dona DÃ©a, his inspiration to create Dona HermÃ­nia. With never-before-seen footage, the film follows the funny and exciting backstage of the artist's last tour. Get ready to laugh, cry and remember why Paulo Gustavo is unforgettable.",2022.0,/Son-Mother-Paulo-Gustavo/dp/B0B8HRKXX1/ref=sr_1_1785?qid=1692082514&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1785,0,21339834,
Battle On Buka Street,,1314_Battle_On_Buka_Street,after2020,The plot revolves around the battle between two women who confront each other in a food challenge in order to win the prestigious 'King of Buka Street' which is a title conferred to the best local food seller in the region.,2022.0,/Battle-Buka-Street-Bimbo-Ademoye/dp/B0BX2CDTHN/ref=sr_1_2755?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2755,0,23635786,
Locked in,,1315_Locked_in,after2020,Loris and Flavia are forced to live together for two long months. An impossible love story will be born and the national lockdown will oblige them to face it.,2021.0,/Locked-Roberta-Santis/dp/B09Q147VYW/ref=sr_1_2756?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2756,0,13830516,
Ennalum Nteliyaa,,1317_Ennalum_Nteliyaa,after2020,"Ennalum Nteliyaa tells the story about two immigrant families who square up because of some misunderstandings about the romantic relationship between Vivek, Lakshmiâ€™s nephew and Ismi, Kareem and Suluâ€™s daughter.",2023.0,/Ennalum-Nteliyaa-Suraj-Venjaramoodu/dp/B0B8JDB4PS/ref=sr_1_2758?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2758,0,15509688,
Brotherhood,,1321_Brotherhood,after2020,"After years of fighting to survive on the streets of Lagos, two brothers fall on opposite sides of the law. The bonds of brotherhood are put to the ultimate test as one joins a Taskforce that hunts down the other and his gang.",2022.0,/Brotherhood-Tobi-Bakre/dp/B0B8QS6RFM/ref=sr_1_2762?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2762,0,19704920,
Radhe Shyam (Malayalam),,561_Radhe_Shyam_Malayalam,after2020,"A love story of two individuals who are poles apart in their approach to life. Vikram Aditya a renowned Palmist who does not believe in love but believes in the language of stars, fate, destiny falls in love with Prerna who believes more in science than destiny and fate.",2022.0,/Radhe-Shyam-Malayalam-Prabhas/dp/B09TGYLSW4/ref=sr_1_2066?qid=1692082559&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2066,0,8960382,
Kotigobba 3,,563_Kotigobba_3,after2020,"Kotigobba-3 is a sequel to the movie Kotigobba-2 starring Kichcha Sudeep, Madonna Sebastian, Shraddha Das, Aftab Shivadasani, P. Ravishankar, Nawab Shah, Rangayana Raghu, Tabla Nani and other actors. â€œKOTIGOBBA-3â€ is a continuation from that point where SATYA now does things in a bigger canvas and he becomes a International Conman. He cons bigger stuff and pulls off bigger robberies.",2021.0,/Kotigobba-3-Kichcha-Sudeepa/dp/B09MLJZ962/ref=sr_1_2068?qid=1692082559&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2068,0,8108186,
MAD,,567_MAD,after2020,"Maddy(Madhav Chilukuri) is a playboy by nature. On the other hand, Madhuri(Spandana) is a girl who believes in true love. What happens when people with such different ideologies get married. What problems do they face?",2021.0,/MAD-Rajath-Raghav/dp/B09F31M4W1/ref=sr_1_2072?qid=1692082559&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2072,0,14451812,
Klip Anker Baai,,1327_Klip_Anker_Baai,after2020,A young woman comes back to South Africa to run her late father's fishing company and save her community from losing their livelihood.,2023.0,/Klip-Anker-Baai-Kim-Syster/dp/B0B8TJXHJK/ref=sr_1_2768?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2768,0,26439723,
Lizzy Hoo: Hoo Cares!?,,1343_Lizzy_Hoo_Hoo_Cares,after2020,"Hoo Cares!? is a show from Lizzy Hoo about life, family and following your dreams, but only if theyâ€™re worth it. With tales about her former office life, her brotherâ€™s backyard trout-farming dreams, and father-daughter trips to Malaysia with her larger-than-life father Chan. Lizzyâ€™s show is an hour of big laughs and good times from a comedian whose profile has exploded in a few short years.",2023.0,/Lizzy-Hoo-Cares-Self/dp/B0B781PXMV/ref=sr_1_2784?qid=1692082662&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2784,0,,comedy special
One Cut Two Cut (UHD),,575_One_Cut_Two_Cut_UHD,after2020,"Gopi, an arts and crafts professor, on his first day at work faces the task of saving the school which has been taken hostage by four radical social media activists.",2022.0,/One-Cut-Two-Danish-Sait/dp/B09KG37HSN/ref=sr_1_2080?qid=1692082559&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2080,0,17520428,
10 Hours for Christmas,,581_10_Hours_for_Christmas,after2020,"With divorced parents, Julia, Miguel and Bia got used to spending Christmas with an incomplete family. After an unplanned task at their motherâ€™s job, they decide to surprise their parents with a Christmas dinner â€“ and thus, bring them closer together. They have to accomplish this goal in the chaos of the holiday season, and they end up involving their father, in this Christmas mission.",2020.0,/10-Hours-Christmas-Luis-Lobianco/dp/B0941RYYYV/ref=sr_1_2086?qid=1692082561&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2086,0,10806050,
Jai Bhim (Tamil),,1363_Jai_Bhim_Tamil,after2020,"A pregnant woman from a primitive tribal community, searches desperately for her husband, who is missing from police custody. So as to find her husband and seek justice for them, as their voice, a High Court advocate rises in support. Will their battle for justice succeed?",2021.0,/Jai-Bhim-Tamil-Suriya/dp/B09KPJHKC5/ref=sr_1_2804?qid=1692082668&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2804,0,15097216,
Udayavar,,2760_Udayavar,after2020,"In a village in Telangana, a family head Komarayya (Sudhakar Reddy), full of life and vigour, passes away unexpectedly. Sailu (Priyadarshi), his grandson (the son of his eldest son), is in debt and believes that getting married and receiving dowry money will help him pay it off. Sailu's engagement has been put on hold due to the passing of Komarayya.",2023.0,/Udayavar-Priyadarshi/dp/B0C9SS6RT3/ref=sr_1_1450?qid=1692082465&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1450,0,26690825,
DON JEDIONDO:DIE LAUGHING,,603_DON_JEDIONDODIE_LAUGHING,after2020,"Nobody is as funny as Don Jediondo. This unique peasant doesn't mince words to tell the funniest adventures, always with a lot of spice and double meaning. Don Jediondo will reveal his recognized sexual potency' secrets, what convents hide and how dangerous prostate exam can be for men.",2021.0,/DON-JEDIONDO-Pedro-Gonz%C3%A1lez-Self/dp/B09NZ8XH5D/ref=sr_1_2108?qid=1692082564&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2108,0,,not a movie
Velle,,286_Velle,after2020,"Three criminals, a runaway girl, her three best friends, an aspiring director and a star cross paths due to an incident. Will they come off better for it or worse? Velle is about the journey of people like you and me, who inevitably find themselves amidst the chaos of life, only to realise that in the end, it all comes together - it all makes sense.",2021.0,/Velle-Karan-Deol/dp/B09PN73BB4/ref=sr_1_1823?qid=1692082519&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1823,0,13131636,
Raame Aandalum Raavane Aandalum,,290_Raame_Aandalum_Raavane_Aandalum,after2020,"Raame Aandalum Raavane Aandalum also known as RARA talks about a village, which is breaking news in all television channels in India but the people of the village donâ€™t have electricity to watch Television.",2021.0,/Raame-Aandalum-Raavane-Mithun-Manickam/dp/B09G79PBZF/ref=sr_1_1827?qid=1692082522&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1827,0,15029764,
CAROLINA CUERVO: NOTHING WILL TAKE MY PEACE AWAY,,296_CAROLINA_CUERVO_NOTHING_WILL_TAKE_MY_PEACE_AWAY,after2020,"Being empathetic or hypocritical? Be optimistic or pessimistic? Be an angel or a devil? Adulthood brings many challenges. The extraordinary Carolina Cuervo, makes us an irreverent and funny analysis of how to deal with the undesirable effects of the 40â€™s crisis. She show us to face all the nerves and insecurities. But of course, without letting anything take our peace away.",2022.0,/CAROLINA-CUERVO-NOTHING-WILL-PEACE/dp/B09ZD7647Z/ref=sr_1_1833?qid=1692082522&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1833,0,,not a movie
Penguin (Telugu),,299_Penguin_Telugu,after2020,"Rhythm, leading a happy life and about to have her second child, is traumatized by the nightmares in which she sees an umbrella man harming her lost son. She sets off on a dangerous journey, along with her trained dog, to unravel the secrets behind the nightmares and to protect her loved ones.",2020.0,/Penguin-Telugu-Keerthy-Suresh/dp/B08KWPVJ9S/ref=sr_1_1836?qid=1692082522&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1836,0,11323316,
Death to summer,,1382_Death_to_summer,after2020,"Dante spends his days hanging out at the factory, or with his skateboard or around corpses, but what he really cares about is his death metal band that he has with his friends. His comatose brotherâ€™s girlfriend Lucy comes to visit. Her presence causes chaos, confusion and hope.",2021.0,/Death-summer-Ana-Valeria-Becerril/dp/B09W37K45Q/ref=sr_1_2823?qid=1692082671&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2823,0,8235120,
Nishabdham (Telugu),,303_Nishabdham_Telugu,after2020,A murder-mystery thriller. A world-famous cello player is murdered and crucified in a Seattle Villa that has a reputation for being haunted. His friends and family try to figure out if he was really killed by a supernatural being or if he was assassinated by someone he knows. His dumb and deaf wife and a police detective are pinned against each other as they discover the victim's dark past.,2020.0,/Nishabdham-Telugu-Anushka-Shetty/dp/B08K879DK5/ref=sr_1_1840?qid=1692082522&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1840,0,9605894,
Dharala Prabhu,,304_Dharala_Prabhu,after2020,"Dr. Kannadasan Meiyappan, a fertility expert running a clinic and sperm bank in the lively streets of Parrys, Chennai pins his hopes on the clinicâ€™s artificial insemination program that assures high quality sperm for couples who have trouble conceiving. This is where the â€˜Dharala Prabhuâ€™ comes into picture.",2020.0,/Dharala-Prabhu-Harish-Kalyan/dp/B086LKNC34/ref=sr_1_1841?qid=1692082524&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1841,0,11731984,
Saani Kaayidham (Malayalam),,699_Saani_Kaayidham_Malayalam,after2020,"A generational curse, comes true in a senseless act of injustice to Ponni and her family. Driven to seek vengeance by Sangaiya, with whom she shares a bitter past.",2022.0,/Saani-Kaayidham-Malayalam-K-Selvaraghavan/dp/B09VPCZ3Z2/ref=sr_1_2204?qid=1692082579&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2204,0,13466166,
Dhruva,,702_Dhruva,after2020,An ancient Martial art form of Tamilnadu is in the verge of extinction. The hero wants to make it popular yet again among the current generation showcasing it's rich values & merits. Will the hero be able to accomplish his desire ?,2020.0,/Dhruva-Dhanush/dp/B08KWQ24ZQ/ref=sr_1_2207?qid=1692082579&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2207,0,10750020,
