0080455,The Blues Brothers,1,,https://www.dailyscript.com/scripts/bluesbrothers_script.pdf,
0037549,The Body Snatcher,1,,https://www.dailyscript.com/scripts/TheBodySnatcher.htm,
0460627,Bones,0,0166110,https://www.dailyscript.com/scripts/bones.html,Newer movie preferred
0115734,Bottle Rocket,1,,https://www.dailyscript.com/scripts/Bottle%2BRocket.txt,
0372183,The Bourne Supremacy,1,,https://www.dailyscript.com/scripts/Bourne%2BSupremacy%2C%2BThe.txt,
3181822,The Boy Next Door,1,,https://www.dailyscript.com/scripts/TheBoyNextDoor.pdf,
1781782,Boy Who Never Slept,1,,https://www.dailyscript.com/scripts/Boy%2BWho%2BNever%2BSlept.txt,
0088846,Brazil,1,,https://www.dailyscript.com/scripts/brazil.html,
0029947,Bringing Up Baby,1,,https://www.dailyscript.com/scripts/BringingUpBabyScript.pdf,
0092699,Broadcast News,1,,https://www.dailyscript.com/scripts/broadc_news.html,
2467372,Brooklyn Nine-Nine,0,2381111,https://www.dailyscript.com/scripts/Brooklyn.pdf,Newer tv show preferred
0825232,The Bucket List,1,,https://www.dailyscript.com/scripts/The_Bucket_List_4-16-05.pdf,
0118276,Buffy the Vampire Slayer,0,0103893,https://www.dailyscript.com/scripts/buffy_the_vampire_slayer.html,Newer tv show preferred
1327773,The Butler,1,,https://www.dailyscript.com/scripts/Butler%2C_The-Danny%2BStrong_%5B03.17.2010%5D.pdf,
5726616,Call Me by Your Name,1,,https://www.dailyscript.com/scripts/callmebyyourname_screenplay.pdf,
0458522,El cantante,1,,https://www.dailyscript.com/scripts/El-Cantante-script.pdf,
1535109,Captain Phillips,1,,https://www.dailyscript.com/scripts/CAPTAIN%20PHILLIPS%20%28aka%20MAERSK%20ALABAMA%29%20by%20Billy%20Ray%20%282010.12.09%29%20%28Digital%29.pdf,
2402927,Carol,1,,https://www.dailyscript.com/scripts/Screenplay-Carol.pdf,
0036733,The Curse of the Cat People,1,,https://www.dailyscript.com/scripts/catpeople.html,
0327554,Catwoman,1,,https://www.dailyscript.com/scripts/catwoman.pdf,
0095765,Cinema Paradiso,1,,https://www.dailyscript.com/scripts/cinema_paradiso.html,
0066921,A Clockwork Orange,1,,https://www.dailyscript.com/scripts/A%2BClockwork%2BOrange.pdf,
0369339,Collateral,1,,https://www.dailyscript.com/scripts/collateral_darabont.html,
1967614,The Comedian,1,,https://www.dailyscript.com/scripts/thecomedian_screenplay.pdf,
0416658,Crazylove,1,,https://www.dailyscript.com/scripts/Committed.pdf,
0082198,Conan the Barbarian,0,0816462,https://www.dailyscript.com/scripts/CONAN-2-2010-LOBEL-DRAFT.pdf,Older movie preferred
0103594,1492: Conquest of Paradise,1,,https://www.dailyscript.com/scripts/1492-ConquestOfParadise.txt,
0118883,Conspiracy Theory,1,,https://www.dailyscript.com/scripts/conspiracy-theory.html,
0112722,Copycat,1,,https://www.dailyscript.com/scripts/copycat.html,
0142192,The Corruptor,1,,https://www.dailyscript.com/scripts/TheCorruptor.txt,
0115956,Courage Under Fire,1,,https://www.dailyscript.com/scripts/CourageUnderFire.pdf,
4658612,Cradle to Grave,0,0306685,https://www.dailyscript.com/scripts/Cradle_to_the_Grave.pdf,Newer tv show preferred
3522806,Mechanic: Resurrection,0,,https://www.dailyscript.com/scripts/TheCrow3_unproduced.txt,Unproduced
0132910,The Crow: Salvation,1,,https://www.dailyscript.com/scripts/TheCrowSalvation.htm,
14417718,The Crowded Room,0,,https://www.dailyscript.com/scripts/A-Crowded-Room.txt,Unproduced
0036733,The Curse of the Cat People,1,,https://www.dailyscript.com/scripts/cursecat.htm,
0204993,Dark Angel,1,,https://www.dailyscript.com/scripts/DarkAngel.txt,
0077405,Days of Heaven,1,,https://www.dailyscript.com/scripts/daysofheaven.html,
0106697,Demolition Man,1,,https://www.dailyscript.com/scripts/demolition-man_production.html,
3521126,The Disaster Artist,1,,https://www.dailyscript.com/scripts/The_Disaster_Artist_Script.pdf,
2998604,The Diving Bell and the Butterfly: Imagination,0,0401383,https://www.dailyscript.com/scripts/The_Diving_Bell_and_the_Butterfly.pdf,Video preferred
0421054,Domino,1,,https://www.dailyscript.com/scripts/domino.html,
0246578,Donnie Darko,1,,https://www.dailyscript.com/scripts/Donnie%2BDarko.txt,
4649358,The Doors of Perception,0,,https://www.dailyscript.com/scripts/Doors%20Of%20Perception%2C%20The%20%28Unproduced%29.txt,Unproduced
1389072,Downsizing,1,,https://www.dailyscript.com/scripts/downsizing.pdf,
1733125,Dungeons & Dragons: The Book of Vile Darkness,0,0085811,https://www.dailyscript.com/scripts/Krull.html,Newer movie preferred
0864761,The Duchess,1,,https://www.dailyscript.com/scripts/Final_Duchess_with_Cover.pdf,
5013056,Dunkirk,1,,https://www.dailyscript.com/scripts/Dunkirk.pdf,
0134273,8MM,1,,https://www.dailyscript.com/scripts/eight-millimeter.html,
0457430,Pan's Labyrinth,1,,https://www.dailyscript.com/scripts/PansLabyrinthEnglishScreenplay.pdf,
0319343,Elf,1,,https://www.dailyscript.com/scripts/elf.html,
3716530,Elle,1,,https://www.dailyscript.com/scripts/elle_screenplay.pdf,
3416744,The End of the Tour,1,,https://www.dailyscript.com/scripts/EndOfTourScript.pdf,
0120660,Enemy of the State,1,,https://www.dailyscript.com/scripts/enemyofthestate.html,
0116209,The English Patient,1,,https://www.dailyscript.com/scripts/englishpatient.html,
3958780,Equity,1,,https://www.dailyscript.com/scripts/equity_screenplay.pdf,
0097289,Erik the Viking,1,,https://www.dailyscript.com/scripts/Erik%2BThe%2BViking.txt,
0116253,Executive Decision,1,,https://www.dailyscript.com/scripts/Executive_Decision.pdf,
0119099,Fallen,1,,https://www.dailyscript.com/scripts/Fallen.pdf,
2935476,Far from the Madding Crowd,1,,https://www.dailyscript.com/scripts/Far-From-The-Maddening-Crowd.pdf,
2671706,Fences,1,,https://www.dailyscript.com/scripts/fences.pdf,
1213641,First Man,1,,https://www.dailyscript.com/scripts/first-man-2018.pdf,
4882376,First They Killed My Father,1,,https://www.dailyscript.com/scripts/FTKMF.pdf,
0101889,The Fisher King,1,,https://www.dailyscript.com/scripts/fisher-king_shooting.html,
0240507,Five Feet High and Rising,1,,https://www.dailyscript.com/scripts/fivefeetandrising.html,
0408790,Flightplan,1,,https://www.dailyscript.com/scripts/flightplan.html,
5649144,The Florida Project,1,,https://s3-us-west-2.amazonaws.com/script-pdf/florida-project-the-script-pdf.pdf,
0049223,Forbidden Planet,1,,https://www.dailyscript.com/scripts/Forbidden-Planet.pdf,
0098987,The Adventures of Ford Fairlane,1,,https://www.dailyscript.com/scripts/ford-fairlane_early.html,
0804484,Foundation,0,,https://www.dailyscript.com/scripts/FOUNDATION_Vintar_%202004.pdf,Unproduced
4276820,The Founder,1,,https://www.dailyscript.com/scripts/THE-FOUNDER_Script_wCover_Rd12.pdf,
0240510,The Four Feathers,1,,https://www.dailyscript.com/scripts/Four_Feathers_3rd_Draft.html,
0109836,Mary Shelley's Frankenstein,1,,https://www.dailyscript.com/scripts/Frankenstein%2B%281994%29.txt,
0101917,Freddy's Dead: The Final Nightmare,1,,https://www.dailyscript.com/scripts/nightmare_on_elm_street_6.html,Unused draft
0186151,Frequency,1,,https://www.dailyscript.com/scripts/frequency.html,
0097388,Friday the 13th Part VIII: Jason Takes Manhattan,1,,https://www.dailyscript.com/scripts/friday_13_8.html,
0091080,Friday the 13th Part VI: Jason Lives,0,0211443,https://www.dailyscript.com/scripts/jason_x_shooting.html,Older movie preferred
2713180,Fury,1,,https://www.dailyscript.com/scripts/Fury.pdf,
10207710,The Gateway,0,,https://www.dailyscript.com/scripts/Gateway_Vintar_%202006.pdf,Unproduced
1226229,Get Him to the Greek,1,,https://www.dailyscript.com/scripts/GetHimToTheGreek.pdf,
0113161,Get Shorty,1,,https://www.dailyscript.com/scripts/Get%2BShorty.txt,
0104348,Glengarry Glen Ross,1,,https://www.dailyscript.com/scripts/glengarry.html,
8756018,The Godfather: Part 2,0,0071562,https://www.dailyscript.com/scripts/godfather2.html,Newer tv show preferred
6020800,Gold,0,1800302,https://www.dailyscript.com/scripts/GOLD_Script_wCover_R1.pdf,Newer movie preferred
2267998,Gone Girl,1,,https://www.dailyscript.com/scripts/GoneGirl_Final_Shooting_Script.pdf,
0187078,Gone in 60 Seconds,1,,https://www.dailyscript.com/scripts/gone_in_60_seconds.html,
0095250,The Big Blue,1,,https://www.dailyscript.com/scripts/thebigblue.html,
18545980,The Muppets Mayhem,0,1204342,https://www.dailyscript.com/scripts/TheGreatestMuppetMovieofAllTimebyJasonSegelandNicholasStoller10-30-09.pdf,Newer tv show preferred
0119229,Grosse Pointe Blank,1,,https://www.dailyscript.com/scripts/grosse_point_blank.html,
0113253,Halloween: The Curse of Michael Myers,1,,https://www.dailyscript.com/scripts/Halloween_6_The_Curse_of_Michael_Myers.html,
0220506,Halloween: Resurrection,1,,https://www.dailyscript.com/scripts/Halloween8_shooting.pdf,
0210094,Happy Campers,1,,https://www.dailyscript.com/scripts/happy-campers_early.html,
1045670,Happy-Go-Lucky,1,,https://www.dailyscript.com/scripts/HAPPY-GO-LUCKY%5B3%5D.pdf,
0058182,A Hard Day's Night,1,,https://www.dailyscript.com/scripts/Hard%2BDay%27s%2BNight%2C%2BA.txt,
0079271,Hardcore,1,,https://www.dailyscript.com/scripts/Hardcore.txt,
0067185,Harold and Maude,1,,https://www.dailyscript.com/scripts/Harold-and-Maude.htm,
0373889,Harry Potter and the Order of the Phoenix,1,,https://www.dailyscript.com/scripts/HARRY-POTTER-AND-THE-ORDER-OF-THE-PHOENIX-2007-by-Michael-Goldenberg.pdf,
6763664,The Haunting of Hill House,0,0171363,https://www.dailyscript.com/scripts/the-haunting_production.html,Newer movie preferred
0790721,Normal Adolescent Behavior,1,,https://www.dailyscript.com/scripts/NAB-SHOOTING.pdf,
0082509,Heavy Metal,1,,https://www.dailyscript.com/scripts/Heavy-Metal.htm,
0299977,Hero,0,0104412,https://www.dailyscript.com/scripts/hero1.html,Newer movie preferred
0097503,Hider in the House,1,,https://www.dailyscript.com/scripts/hider-in-the-house.html,
0144964,Highlander: Endgame,1,,https://www.dailyscript.com/scripts/highlander_4.html,
3714720,The Hollars,1,,https://www.dailyscript.com/scripts/thehollars_screenplay.pdf,
0093209,Hope and Glory,1,,https://www.dailyscript.com/scripts/hopeandglory.html,
0119314,The Horse Whisperer,1,,https://www.dailyscript.com/scripts/horse_whisperer.html,
0185371,House on Haunted Hill,1,,https://www.dailyscript.com/scripts/house-on-haunted-hill.html,
0054997,The Hustler,1,,https://www.dailyscript.com/scripts/Hustler%2C%2BThe.txt,
0480249,I Am Legend,0,0067525,https://www.dailyscript.com/scripts/i_am_legend_6_26_70.html,Title mismatch
1490785,I Saw the Light,1,,https://www.dailyscript.com/scripts/isawthelight_screenplay.pdf,
0036027,I Walked with a Zombie,1,,https://www.dailyscript.com/scripts/i-walked_with_a_zombie.html,
7125860,If Beale Street Could Talk,1,,https://s3-us-west-2.amazonaws.com/script-pdf/if-beale-street-could-talk-script-pdf.pdf,
0116629,Independence Day,1,,http://www.awesomefilm.com/script/id4.html,
2096673,Inside Out,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Inside-out.pdf,
0116654,The Island of Dr. Moreau,1,,https://www.dailyscript.com/scripts/the_island_of_dr_moreau.pdf,
0037820,Isle of the Dead,1,,https://www.dailyscript.com/scripts/isleofthedead.htm,
0119396,Jackie Brown,0,1619029,https://www.dailyscript.com/scripts/Jackie.pdf,Older movie preferred
0251160,John Q,1,,https://www.dailyscript.com/scripts/JohnQ.html,
4326444,Julieta,1,,https://www.dailyscript.com/scripts/julieta_screenplay.pdf,
0119567,The Lost World: Jurassic Park,1,,https://www.dailyscript.com/scripts/jurassic2_thw.html,
0163025,Jurassic Park III,1,,https://www.dailyscript.com/scripts/jp3.html,
0320661,Kingdom of Heaven,1,,https://www.dailyscript.com/scripts/The_Kingdom_of_Heaven.pdf,
0089424,Kiss of the Spider Woman,1,,https://www.dailyscript.com/scripts/KissOfTheSpiderWoman.pdf,
0360717,King Kong,0,0024216,https://www.dailyscript.com/scripts/kong1933.html,Newer movie preferred
4925292,Lady Bird,1,,https://www.dailyscript.com/scripts/LADY_BIRD_shooting_script.pdf,
3841424,Land of Mine,1,,https://www.dailyscript.com/scripts/landofmine_screenplay.pdf,
6018306,Last Flag Flying,1,,https://www.dailyscript.com/scripts/LFGF_Revised-White-Shooting-Script_10.30.164.pdf,
0126388,Legionnaire,1,,https://www.dailyscript.com/scripts/Legionnaire.txt,
5164196,Lethal Weapon,0,0093409,https://www.dailyscript.com/scripts/lethalweapon.html,Newer tv show preferred
0122151,Lethal Weapon 4,1,,https://www.dailyscript.com/scripts/Lethal_Weapon_4.pdf,
0892318,Letters to Juliet,1,,https://www.dailyscript.com/scripts/LetterstoJuliet.pdf,
0036112,The Life and Death of Colonel Blimp,1,,https://www.dailyscript.com/scripts/thelifeanddeathofcolonelblimp.html,
0264796,Life as a House,1,,https://www.dailyscript.com/scripts/LifeAsAHouse.html,
3741834,Lion,1,,https://www.dailyscript.com/scripts/LION_Script_wCover_R31.pdf,
0093437,The Lost Boys,1,,https://www.dailyscript.com/scripts/TheLostBoys.htm,
1212428,The Lost City of Z,1,,https://www.dailyscript.com/scripts/2015-10-25-LCOZ-FINAL-FULL-SHOOTING-SCRIPT-WHITE-TO-BUFF.pdf,
3068194,Love & Friendship,1,,https://www.dailyscript.com/scripts/Love_and_Friendship_ScriptDownload.pdf,
0068098,M*A*S*H,0,0066026,https://www.dailyscript.com/scripts/MASH.txt,Newer tv show preferred
2884018,Macbeth,1,,https://www.dailyscript.com/scripts/MACBETH_SCRIPT_wCover_R31.pdf,
11621710,MacGruber,0,1470023,https://www.dailyscript.com/scripts/MacGruber.pdf,Newer tv show preferred
1535109,Captain Phillips,1,,https://www.dailyscript.com/scripts/CAPTAIN%20PHILLIPS%20%28aka%20MAERSK%20ALABAMA%29%20by%20Billy%20Ray%20%282010.12.09%29%20%28Digital%29.pdf,
3471098,Maggie's Plan,1,,https://www.dailyscript.com/scripts/maggiesplan_screenplay.pdf,
0033870,The Maltese Falcon,1,,https://www.dailyscript.com/scripts/Maltese_Falcon.pdf,
0390221,Maria Full of Grace,1,,https://www.dailyscript.com/scripts/MariaFullGrace.pdf,
0325805,Matchstick Men,1,,https://www.dailyscript.com/scripts/MATCHSTICK_MEN.pdf,
2582496,Me and Earl and the Dying Girl,1,,https://www.dailyscript.com/scripts/Me-And-Earl-And-The-Dying-Girl.pdf,
4501454,The Meddler,1,,https://www.dailyscript.com/scripts/themeddler_screenplay.pdf,
0100133,Memphis Belle,1,,https://www.dailyscript.com/scripts/Memphis_Belle.pdf,
0790770,Miles Ahead,1,,https://www.dailyscript.com/scripts/milesahead_screenplay.pdf,
0181689,Minority Report,1,,https://www.dailyscript.com/scripts/MINORITY_REPORT_--_May_16th_2001_revised_draft_by_Scott_Frank.html,
2349144,Mississippi Grind,1,,https://www.dailyscript.com/scripts/mg_script.pdf,
2872462,Mistress America,1,,https://www.dailyscript.com/scripts/Mistress-America.pdf,
0102460,Mobsters,1,,https://www.dailyscript.com/scripts/Mobsters.txt,
0285742,Monster's Ball,1,,https://www.dailyscript.com/scripts/monstersball.pdf,
4975722,Moonlight,1,,https://www.dailyscript.com/scripts/MOONLIGHT.pdf,
6968614,The Mother,0,5109784,https://www.dailyscript.com/scripts/mother.pdf,Newer movie preferred
0113862,Mr. Holland's Opus,1,,https://www.dailyscript.com/scripts/MrHollandsOpus.pdf,
0031679,Mr. Smith Goes to Washington,1,,https://www.dailyscript.com/scripts/MrSmithGoesToWashington.txt,
18545980,The Muppets Mayhem,1,,https://www.dailyscript.com/scripts/TheGreatestMuppetMovieofAllTimebyJasonSegelandNicholasStoller10-30-09.pdf,
0132347,Mystery Men,1,,https://www.dailyscript.com/scripts/Mystery%2BMen.txt,
0051297,Naked City,0,0040636,https://www.dailyscript.com/scripts/Naked%2520City%2C%2520The.txt,Newer tv show preferred
0093605,Near Dark,1,,https://www.dailyscript.com/scripts/NearDark.pdf,
0151738,Never Been Kissed,1,,https://www.dailyscript.com/scripts/neverbeenkissed.html,
0111686,New Nightmare,1,,https://www.dailyscript.com/scripts/WesCravensNewNightmare.txt,
0048424,The Night of the Hunter,1,,https://www.dailyscript.com/scripts/Night%2BOf%2BThe%2BHunter%2C%2BThe.txt,
0095742,A Nightmare on Elm Street 4: The Dream Master,1,,https://www.dailyscript.com/scripts/A-Nightmare-on-Elm-Street-4.txt,
12737326,A Nightmare on Elm Street 5: The Dream Child,0,0097981,https://www.dailyscript.com/scripts/A-Nightmare-on-Elm-Street-5.txt,Video preferred
0101917,Freddy's Dead: The Final Nightmare,0,,https://www.dailyscript.com/scripts/nightmare_on_elm_street_6.html,First unused draft
0111686,New Nightmare,1,,https://www.dailyscript.com/scripts/WesCravensNewNightmare.txt,
0113987,Nixon,1,,https://www.dailyscript.com/scripts/Nixon.txt,
0790721,Normal Adolescent Behavior,1,,https://www.dailyscript.com/scripts/NAB-SHOOTING.pdf,
0053125,North by Northwest,1,,https://www.dailyscript.com/scripts/NorthByNorthwest.pdf,
0190590,"O Brother, Where Art Thou?",1,,https://www.dailyscript.com/scripts/o_brother.html,
0084434,An Officer and a Gentleman,1,,https://www.dailyscript.com/scripts/Officer%2BAnd%2BA%2BGentleman%2C%2BAn.txt,
3967856,Okja,1,,https://www.dailyscript.com/scripts/OKJA.pdf,
0067525,The Omega Man,1,,https://www.dailyscript.com/scripts/i_am_legend_6_26_70.html,
0047296,On the Waterfront,1,,https://www.dailyscript.com/scripts/onthewaterfront.html,
0118531,One Eight Seven,1,,https://www.dailyscript.com/scripts/187.pdf,
12999032,One Saliva Bubble,0,,http://www.awesomefilm.com/script/onesalivabubble.txt,Unproduced
0054240,Orgy of the Dead,1,,https://www.dailyscript.com/scripts/orgyofthedead.html,
0313443,Out of Time,1,,https://www.dailyscript.com/scripts/Out-Of-Time.pdf,
0114069,Outbreak,1,,https://www.dailyscript.com/scripts/Outbreak.pdf,
1663662,Pacific Rim,1,,https://www.dailyscript.com/scripts/Pacific%20Rim%20%5Bundated%5D%20%5BDigital%5D.pdf,
0457430,Pan's Labyrinth,1,,https://www.dailyscript.com/scripts/PansLabyrinthEnglishScreenplay.pdf,
9114286,Black Panther: Wakanda Forever,0,0114084,https://www.dailyscript.com/scripts/Panther.txt,Newer movie preferred
0071970,The Parallax View,1,,https://www.dailyscript.com/scripts/The_Parallax_View_-_Original_Draft.pdf,
0213149,Pearl Harbor,1,,https://www.dailyscript.com/scripts/pearl_harbor_early.html,
0133152,Planet of the Apes,1,,https://www.dailyscript.com/scripts/POA_new.html,
0063442,Planet of the Apes,0,,https://www.dailyscript.com/scripts/POTA_hamm.html,Unproduced draft
0091763,Platoon,1,,https://www.dailyscript.com/scripts/Platoon.txt,
0114142,Playback,0,,https://www.dailyscript.com/scripts/playback.html,Unproduced
0086122,The Ploughman's Lunch,1,,https://www.dailyscript.com/scripts/ploughmans_lunch.html,
0084516,Poltergeist,1,,https://www.dailyscript.com/scripts/Poltergeist.pdf,
0082933,Possession,0,0256276,https://www.dailyscript.com/scripts/Possession1.pdf,Older movie preferred
6294822,The Post,1,,https://www.dailyscript.com/scripts/the-post-2017.pdf,
1877788,The Bunker,0,,https://www.dailyscript.com/scripts/Pray%20For%20Dawn-1.pdf,Unproduced
0066249,The Private Life of Sherlock Holmes,1,,https://www.dailyscript.com/scripts/holmes.pdf,
0272338,Punch-Drunk Love,1,,https://www.dailyscript.com/scripts/Punch-Drunk_Love.html,
27643296,Droles de Quebecois,0,,https://www.dailyscript.com/scripts/Quebecois.pdf,Unproduced
0180073,Quills,1,,https://www.dailyscript.com/scripts/Quills.txt,
0089886,Real Genius,1,,https://www.dailyscript.com/scripts/real_genius.html,Early draft
0199753,Red Planet,1,,https://www.dailyscript.com/scripts/red_planet.pdf,
3666024,The Red Turtle,1,,https://www.dailyscript.com/scripts/theredturtle_screenplay.pdf,
1403981,Remember Me,0,3704050,https://www.dailyscript.com/scripts/RememberScript.pdf,Older movie preferred
0120804,Resident Evil,1,,https://www.dailyscript.com/scripts/resevil.html,
nan,nan,0,,https://www.dailyscript.com/scripts/resident_evil_romero.html,Too early draft
0207267,Return to the Planet of the Apes,0,,https://www.dailyscript.com/scripts/ROTA_Hayes.html,Unproduced
0122459,Return to Me,1,,https://www.dailyscript.com/scripts/return_to_me.html,
0448179,Wild Things: Diamonds in the Rough,1,,https://www.dailyscript.com/scripts/Rough%2BDiamonds.pdf,
0265666,The Royal Tenenbaums,1,,https://www.dailyscript.com/scripts/theroyaltenenbaums.pdf,
0292644,The Rules of Attraction,1,,https://www.dailyscript.com/scripts/The_Rules_Of_Attraction.pdf,
0128445,Rushmore,1,,https://www.dailyscript.com/scripts/rushmore.html,
0055701,The Saint,0,0120053,https://www.dailyscript.com/scripts/the_saint.html,Older tv show preferred
0257106,Scary Movie 2,1,,https://www.dailyscript.com/scripts/Scary%2BMovie%2B2.txt,
0479997,Season of the Witch,0,0070379,https://www.dailyscript.com/scripts/meanstreet.html,Title renamed
2126357,Second Act,1,,https://www.dailyscript.com/scripts/Second_Act.pdf,
0114369,Se7en,1,,https://www.dailyscript.com/scripts/seven_unknown.html,
0036341,The Seventh Victim,1,,https://www.dailyscript.com/scripts/SeventhVictim.htm,
nan,nan,0,0098724,https://www.dailyscript.com/scripts/sex_lies_and_video_tapes.html,NAN entry
0098724,"Sex, Lies, and Videotape",1,,https://www.dailyscript.com/scripts/Sex%2BLies%2BAnd%2BVideotape.txt,
10736082,DC Showcase: Sgt. Rock,0,,https://www.dailyscript.com/scripts/sgt-rock_peoples.html,Unproduced
0073692,Shampoo,1,,https://www.dailyscript.com/scripts/shampoo.html,
0490215,Silence,1,,https://www.dailyscript.com/scripts/silence.pdf,
0090022,Silverado,1,,https://www.dailyscript.com/scripts/Silverado.txt,
3544112,Sing Street,1,,https://www.dailyscript.com/scripts/SING_STREET_Script_wCover_R1.pdf,
9050310,Slash/Back,0,0301848,https://www.dailyscript.com/scripts/Slash.txt,Newer movie preferred
3205376,Slow West,1,,https://www.dailyscript.com/scripts/SlowWestScript.pdf,
0053291,Some Like It Hot,1,,https://www.dailyscript.com/scripts/Some%2BLike%2BIt%2BHot.txt,
0372532,The Wedding Date,1,,https://www.dailyscript.com/scripts/The_Wedding_Date.pdf,
12759100,Somebody Somewhere,0,1421051,https://www.dailyscript.com/scripts/somewhere_screenplay.pdf,Newer tv show preferred
0158983,"South Park: Bigger, Longer & Uncut",1,,https://www.dailyscript.com/scripts/south-park.html,
0186566,Space Cowboys,1,,https://www.dailyscript.com/scripts/Space_Cowboys.pdf,
1714206,The Spectacular Now,1,,https://www.dailyscript.com/scripts/The_Spectacular_Now.pdf,
0111257,Speed,1,,https://www.dailyscript.com/scripts/Speed.pdf,
0079945,Star Trek: The Motion Picture,1,,https://www.dailyscript.com/scripts/startrek01.html,
0084726,Star Trek II: The Wrath of Khan,1,,https://www.dailyscript.com/scripts/startrek02_final.html,
0111280,Star Trek: Generations,1,,https://www.dailyscript.com/scripts/startrek07.html,
0117731,Star Trek: First Contact,1,,https://www.dailyscript.com/scripts/startrek08.html,
0253754,Star Trek: Nemesis,1,,https://www.dailyscript.com/scripts/startrek10.html,
7053188,Station 19,0,,https://www.dailyscript.com/scripts/Station_Vintar_%202010.pdf,Information Unavailable
0120686,Stepmom,1,,https://www.dailyscript.com/scripts/stepmom.html,
0243585,Stuart Little 2,1,,https://www.dailyscript.com/scripts/stuart_little_2.pdf,
0186589,Sugar & Spice,1,,https://www.dailyscript.com/scripts/sugarandspice.html,
3263904,Sully,1,,https://www.dailyscript.com/scripts/sully_full_blue.pdf,
5774450,Summer of 84,1,,https://www.dailyscript.com/scripts/SUMMER-OF-84.pdf,
0114582,Superfights,1,,https://www.dailyscript.com/scripts/SuperFights.pdf,
11192306,Superman & Lois,0,,https://www.dailyscript.com/scripts/Superman%28JJAbrams%29.pdf,Unproduced
0230838,Sweet November,1,,https://www.dailyscript.com/scripts/sweet_november.pdf,
0117802,Swingers,1,,https://www.dailyscript.com/scripts/Swingers.txt,
0103074,Thelma & Louise,1,,https://www.dailyscript.com/scripts/thelmaandlouise.html,
0083190,Thief,1,,https://www.dailyscript.com/scripts/thief.pdf,
0025878,The Thin Man,1,,https://www.dailyscript.com/scripts/thethinman.html,
0245674,Thir13en Ghosts,1,,https://www.dailyscript.com/scripts/thirteen_ghosts.pdf,
0053559,13 Ghosts,0,0245674,https://www.dailyscript.com/scripts/thirteen_ghosts.pdf,Older movie preferred
0100405,Pretty Woman,1,,https://www.dailyscript.com/scripts/Three_Thousand_Sundance.pdf,Early draft
0066434,THX 1138,1,,https://www.dailyscript.com/scripts/thx1138.html,
4048272,Toni Erdmann,1,,https://www.dailyscript.com/scripts/tonierdmann_screenplay.pdf,
0092099,Top Gun,1,,https://www.dailyscript.com/scripts/TopGun.html,
0114709,Toy Story,1,,https://www.dailyscript.com/scripts/toy_story.html,
3152624,Trainwreck,1,,https://www.dailyscript.com/scripts/Trainwreck-Final-Script.pdf,
0100814,Tremors,1,,https://www.dailyscript.com/scripts/Tremors.htm,
0332452,Troy,1,,https://www.dailyscript.com/scripts/troy_by_david_benioff.pdf,
0139668,True Crime,1,,https://www.dailyscript.com/scripts/true_crime.pdf,
0108399,True Romance,1,,http://www.awesomefilm.com/script/trueromance.html,
0114746,12 Monkeys,1,,https://www.dailyscript.com/scripts/twelve_monkeys.html,
0105665,Twin Peaks: Fire Walk with Me,1,,https://www.dailyscript.com/scripts/Twin%2BPeaks%2B-%2BFire%2BWalk%2BWith%2BMe.txt,
1809398,Unbroken,1,,https://www.dailyscript.com/scripts/screenplay4_512054.pdf,
0880578,Untraceable,1,,https://www.dailyscript.com/scripts/untraceable.pdf,
0443274,Vantage Point,1,,https://www.dailyscript.com/scripts/Vantage_20Point.pdf,
0052357,Vertigo,1,,https://www.dailyscript.com/scripts/Vertigo.txt,
0497465,Vicky Cristina Barcelona,1,,https://www.dailyscript.com/scripts/vicky-cristina-barcelona-script.pdf,
1259521,The Cabin in the Woods,0,0368447,https://www.dailyscript.com/scripts/Village%2C%2BThe.txt,Newer movie preferred
0396269,Wedding Crashers,1,,https://www.dailyscript.com/scripts/wedding_crashers.pdf,
0372532,The Wedding Date,1,,https://www.dailyscript.com/scripts/The_Wedding_Date.pdf,
0111686,New Nightmare,1,,https://www.dailyscript.com/scripts/WesCravensNewNightmare.txt,
1586265,What to Expect When You're Expecting,1,,https://www.dailyscript.com/scripts/What_To_Expect_When_You%27re_Expecting.pdf,
1791682,While We're Young,1,,https://www.dailyscript.com/scripts/wwy_script.pdf,
0096438,Who Framed Roger Rabbit,1,,https://www.dailyscript.com/scripts/roger-rabbit.html,
0094332,The Witches of Eastwick,1,,https://www.dailyscript.com/scripts/The_Witches_of_Eastwick.pdf,
2404425,Woman in Gold,1,,https://www.dailyscript.com/scripts/WIG_SCRIPT_wCover_R22.pdf,
5208216,Wonderstruck,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Wonderstruck-FINAL-SCRIPT.pdf,
1772341,Wreck-It Ralph,1,,https://www.dailyscript.com/scripts/wreck-it-ralph-screenplay.pdf,
0120902,The X Files,1,,https://www.dailyscript.com/scripts/the-x-files_production.html,
0120903,X-Men,1,,https://sfy.ru/?script=x_men,
3312830,Youth,1,,https://www.dailyscript.com/scripts/Youth.pdf,
0128853,You've Got Mail,1,,https://www.dailyscript.com/scripts/Youve_got_mail.html,
2333804,The Zero Theorem,1,,https://www.dailyscript.com/scripts/TheZeroTheorem.pdf,
