imdb_id,title,match,alt_id,script_url,notes
1091722,Adventureland,0,1091722,https://www.dailyscript.com/scripts/Adventureland.pdf,
0098987,The Adventures of Ford Fairlane,0,0098987,https://www.dailyscript.com/scripts/ford-fairlane_early.html,
0118571,Air Force One,0,0118571,https://www.dailyscript.com/scripts/AirForceOne_TXT.html,
0083530,Airplane II: The Sequel,0,0083530,https://www.dailyscript.com/scripts/Airplane2_script.htm,
0181875,Almost Famous,0,0181875,https://www.dailyscript.com/scripts/almost_famous.html,
1800241,American Hustle,0,1800241,https://www.dailyscript.com/scripts/American_BullShit.pdf,
0118604,An American Werewolf in Paris,0,0118604,https://www.dailyscript.com/scripts/American%2BWerewolf%2BIn%2BParis%2C%2BAn.txt,
0122933,Analyze This,0,0122933,https://www.dailyscript.com/scripts/Analyze_That.pdf,
0122933,Analyze This,0,0122933,https://www.dailyscript.com/scripts/Analyze_This.pdf,
0146838,Any Given Sunday,0,0146838,https://www.dailyscript.com/scripts/any_given_sunday.pdf,
0043291,Apache Drums,0,0043291,https://www.dailyscript.com/scripts/apachedrums.pdf,
0053604,The Apartment,0,0053604,https://www.dailyscript.com/scripts/apartment.html,
0078788,Apocalypse Now,0,0078788,https://www.dailyscript.com/scripts/apocalypsenowredux.html,
0271367,Eight Legged Freaks,0,0271367,https://www.dailyscript.com/scripts/arac_attack.pdf,
1213641,First Man,0,1213641,https://www.dailyscript.com/scripts/first-man-2018.pdf,
3868860,Married at First Sight,0,3868860,https://www.dailyscript.com/scripts/at_first_sight.html,
0145660,Austin Powers: The Spy Who Shagged Me,0,0145660,https://www.dailyscript.com/scripts/Austin_Powers_TPWSM.html,
0372784,Batman Begins,0,0372784,https://www.dailyscript.com/scripts/Batman-Begins.pdf,
0112462,Batman Forever,0,0112462,https://www.dailyscript.com/scripts/batman_forever.html,
0103776,Batman Returns,0,0103776,https://www.dailyscript.com/scripts/batman-returns_shooting.html,
8050084,"The Battle of Algiers, a Film Within History",0,8050084,https://www.dailyscript.com/scripts/boa.html,
0038343,Bedlam,0,0038343,https://www.dailyscript.com/scripts/chamberofhorrors.html,
0094721,Beetlejuice,0,0094721,https://www.dailyscript.com/scripts/beetlejuice_skaaren_final.html,
2342499,Below Deck,0,2342499,https://www.dailyscript.com/scripts/Below%20_%20Twohy%20_%2011-6-00.htm,
0038355,The Big Sleep,0,0038355,https://www.dailyscript.com/scripts/Big_Sleep.pdf,
0268995,The Majestic,0,0268995,https://www.dailyscript.com/scripts/TheBijou.html,
0004972,The Birth of a Nation,0,0004972,https://www.dailyscript.com/scripts/Birth-of-a-Nation.pdf,
0187738,Blade II,0,0187738,https://www.dailyscript.com/scripts/Blade_II_David_goyer.html,
1540011,Blair Witch,0,1540011,https://www.dailyscript.com/scripts/blair-witch-2.html,
0124298,Blast from the Past,0,0124298,https://www.dailyscript.com/scripts/Blast-from-the-Past.htm,
0450259,Blood Diamond,0,0450259,https://www.dailyscript.com/scripts/Blood%20Diamond_July_27_2005_draft%29.pdf,
0454841,The Hills Have Eyes,0,0454841,https://www.dailyscript.com/scripts/The-Hills-Have-Eyes.pdf,
0309377,Blood Work,0,0309377,https://www.dailyscript.com/scripts/blood_work.pdf,
0080455,The Blues Brothers,0,0080455,https://www.dailyscript.com/scripts/bluesbrothers_script.pdf,
0037549,The Body Snatcher,0,0037549,https://www.dailyscript.com/scripts/TheBodySnatcher.htm,
0460627,Bones,0,0460627,https://www.dailyscript.com/scripts/bones.html,
0115734,Bottle Rocket,0,0115734,https://www.dailyscript.com/scripts/Bottle%2BRocket.txt,
0372183,The Bourne Supremacy,0,0372183,https://www.dailyscript.com/scripts/Bourne%2BSupremacy%2C%2BThe.txt,
3181822,The Boy Next Door,0,3181822,https://www.dailyscript.com/scripts/TheBoyNextDoor.pdf,
1781782,Boy Who Never Slept,0,1781782,https://www.dailyscript.com/scripts/Boy%2BWho%2BNever%2BSlept.txt,
0088846,Brazil,0,0088846,https://www.dailyscript.com/scripts/brazil.html,
0029947,Bringing Up Baby,0,0029947,https://www.dailyscript.com/scripts/BringingUpBabyScript.pdf,
0092699,Broadcast News,0,0092699,https://www.dailyscript.com/scripts/broadc_news.html,
2467372,Brooklyn Nine-Nine,0,2467372,https://www.dailyscript.com/scripts/Brooklyn.pdf,
0825232,The Bucket List,0,0825232,https://www.dailyscript.com/scripts/The_Bucket_List_4-16-05.pdf,
0118276,Buffy the Vampire Slayer,0,0118276,https://www.dailyscript.com/scripts/buffy_the_vampire_slayer.html,
1327773,The Butler,0,1327773,https://www.dailyscript.com/scripts/Butler%2C_The-Danny%2BStrong_%5B03.17.2010%5D.pdf,
5726616,Call Me by Your Name,0,5726616,https://www.dailyscript.com/scripts/callmebyyourname_screenplay.pdf,
0458522,El cantante,0,0458522,https://www.dailyscript.com/scripts/El-Cantante-script.pdf,
1535109,Captain Phillips,0,1535109,https://www.dailyscript.com/scripts/CAPTAIN%20PHILLIPS%20%28aka%20MAERSK%20ALABAMA%29%20by%20Billy%20Ray%20%282010.12.09%29%20%28Digital%29.pdf,
2402927,Carol,0,2402927,https://www.dailyscript.com/scripts/Screenplay-Carol.pdf,
0036733,The Curse of the Cat People,0,0036733,https://www.dailyscript.com/scripts/catpeople.html,
0327554,Catwoman,0,0327554,https://www.dailyscript.com/scripts/catwoman.pdf,
0095765,Cinema Paradiso,0,0095765,https://www.dailyscript.com/scripts/cinema_paradiso.html,
0066921,A Clockwork Orange,0,0066921,https://www.dailyscript.com/scripts/A%2BClockwork%2BOrange.pdf,
0369339,Collateral,0,0369339,https://www.dailyscript.com/scripts/collateral_darabont.html,
1967614,The Comedian,0,1967614,https://www.dailyscript.com/scripts/thecomedian_screenplay.pdf,
0416658,Crazylove,0,0416658,https://www.dailyscript.com/scripts/Committed.pdf,
0082198,Conan the Barbarian,0,0082198,https://www.dailyscript.com/scripts/CONAN-2-2010-LOBEL-DRAFT.pdf,
0103594,1492: Conquest of Paradise,0,0103594,https://www.dailyscript.com/scripts/1492-ConquestOfParadise.txt,
0118883,Conspiracy Theory,0,0118883,https://www.dailyscript.com/scripts/conspiracy-theory.html,
0112722,Copycat,0,0112722,https://www.dailyscript.com/scripts/copycat.html,
0142192,The Corruptor,0,0142192,https://www.dailyscript.com/scripts/TheCorruptor.txt,
0115956,Courage Under Fire,0,0115956,https://www.dailyscript.com/scripts/CourageUnderFire.pdf,
4658612,Cradle to Grave,0,4658612,https://www.dailyscript.com/scripts/Cradle_to_the_Grave.pdf,
3522806,Mechanic: Resurrection,0,3522806,https://www.dailyscript.com/scripts/TheCrow3_unproduced.txt,
0132910,The Crow: Salvation,0,0132910,https://www.dailyscript.com/scripts/TheCrowSalvation.htm,
14417718,The Crowded Room,0,14417718,https://www.dailyscript.com/scripts/A-Crowded-Room.txt,
0036733,The Curse of the Cat People,0,0036733,https://www.dailyscript.com/scripts/cursecat.htm,
0204993,Dark Angel,0,0204993,https://www.dailyscript.com/scripts/DarkAngel.txt,
0077405,Days of Heaven,0,0077405,https://www.dailyscript.com/scripts/daysofheaven.html,
0106697,Demolition Man,0,0106697,https://www.dailyscript.com/scripts/demolition-man_production.html,
3521126,The Disaster Artist,0,3521126,https://www.dailyscript.com/scripts/The_Disaster_Artist_Script.pdf,
2998604,The Diving Bell and the Butterfly: Imagination,0,2998604,https://www.dailyscript.com/scripts/The_Diving_Bell_and_the_Butterfly.pdf,
0421054,Domino,0,0421054,https://www.dailyscript.com/scripts/domino.html,
0246578,Donnie Darko,0,0246578,https://www.dailyscript.com/scripts/Donnie%2BDarko.txt,
4649358,The Doors of Perception,0,4649358,https://www.dailyscript.com/scripts/Doors%20Of%20Perception%2C%20The%20%28Unproduced%29.txt,
1389072,Downsizing,0,1389072,https://www.dailyscript.com/scripts/downsizing.pdf,
1733125,Dungeons & Dragons: The Book of Vile Darkness,0,1733125,https://www.dailyscript.com/scripts/Krull.html,
0864761,The Duchess,0,0864761,https://www.dailyscript.com/scripts/Final_Duchess_with_Cover.pdf,
5013056,Dunkirk,0,5013056,https://www.dailyscript.com/scripts/Dunkirk.pdf,
0134273,8MM,0,0134273,https://www.dailyscript.com/scripts/eight-millimeter.html,
0457430,Pan's Labyrinth,0,0457430,https://www.dailyscript.com/scripts/PansLabyrinthEnglishScreenplay.pdf,
0319343,Elf,0,0319343,https://www.dailyscript.com/scripts/elf.html,
3716530,Elle,0,3716530,https://www.dailyscript.com/scripts/elle_screenplay.pdf,
3416744,The End of the Tour,0,3416744,https://www.dailyscript.com/scripts/EndOfTourScript.pdf,
0120660,Enemy of the State,0,0120660,https://www.dailyscript.com/scripts/enemyofthestate.html,
0116209,The English Patient,0,0116209,https://www.dailyscript.com/scripts/englishpatient.html,
3958780,Equity,0,3958780,https://www.dailyscript.com/scripts/equity_screenplay.pdf,
0097289,Erik the Viking,0,0097289,https://www.dailyscript.com/scripts/Erik%2BThe%2BViking.txt,
0116253,Executive Decision,0,0116253,https://www.dailyscript.com/scripts/Executive_Decision.pdf,
0119099,Fallen,0,0119099,https://www.dailyscript.com/scripts/Fallen.pdf,
2935476,Far from the Madding Crowd,0,2935476,https://www.dailyscript.com/scripts/Far-From-The-Maddening-Crowd.pdf,
2671706,Fences,0,2671706,https://www.dailyscript.com/scripts/fences.pdf,
1213641,First Man,0,1213641,https://www.dailyscript.com/scripts/first-man-2018.pdf,
4882376,First They Killed My Father,0,4882376,https://www.dailyscript.com/scripts/FTKMF.pdf,
0101889,The Fisher King,0,0101889,https://www.dailyscript.com/scripts/fisher-king_shooting.html,
0240507,Five Feet High and Rising,0,0240507,https://www.dailyscript.com/scripts/fivefeetandrising.html,
0408790,Flightplan,0,0408790,https://www.dailyscript.com/scripts/flightplan.html,
5649144,The Florida Project,0,5649144,https://s3-us-west-2.amazonaws.com/script-pdf/florida-project-the-script-pdf.pdf,
0049223,Forbidden Planet,0,0049223,https://www.dailyscript.com/scripts/Forbidden-Planet.pdf,
0098987,The Adventures of Ford Fairlane,0,0098987,https://www.dailyscript.com/scripts/ford-fairlane_early.html,
0804484,Foundation,0,0804484,https://www.dailyscript.com/scripts/FOUNDATION_Vintar_%202004.pdf,
4276820,The Founder,0,4276820,https://www.dailyscript.com/scripts/THE-FOUNDER_Script_wCover_Rd12.pdf,
0240510,The Four Feathers,0,0240510,https://www.dailyscript.com/scripts/Four_Feathers_3rd_Draft.html,
0109836,Mary Shelley's Frankenstein,0,0109836,https://www.dailyscript.com/scripts/Frankenstein%2B%281994%29.txt,
0101917,Freddy's Dead: The Final Nightmare,0,0101917,https://www.dailyscript.com/scripts/nightmare_on_elm_street_6.html,
0186151,Frequency,0,0186151,https://www.dailyscript.com/scripts/frequency.html,
0097388,Friday the 13th Part VIII: Jason Takes Manhattan,0,0097388,https://www.dailyscript.com/scripts/friday_13_8.html,
0091080,Friday the 13th Part VI: Jason Lives,0,0091080,https://www.dailyscript.com/scripts/jason_x_shooting.html,
2713180,Fury,0,2713180,https://www.dailyscript.com/scripts/Fury.pdf,
10207710,The Gateway,0,10207710,https://www.dailyscript.com/scripts/Gateway_Vintar_%202006.pdf,
1226229,Get Him to the Greek,0,1226229,https://www.dailyscript.com/scripts/GetHimToTheGreek.pdf,
0113161,Get Shorty,0,0113161,https://www.dailyscript.com/scripts/Get%2BShorty.txt,
0104348,Glengarry Glen Ross,0,0104348,https://www.dailyscript.com/scripts/glengarry.html,
8756018,The Godfather: Part 2,0,8756018,https://www.dailyscript.com/scripts/godfather2.html,
6020800,Gold,0,6020800,https://www.dailyscript.com/scripts/GOLD_Script_wCover_R1.pdf,
2267998,Gone Girl,0,2267998,https://www.dailyscript.com/scripts/GoneGirl_Final_Shooting_Script.pdf,
0187078,Gone in 60 Seconds,0,0187078,https://www.dailyscript.com/scripts/gone_in_60_seconds.html,
0095250,The Big Blue,0,0095250,https://www.dailyscript.com/scripts/thebigblue.html,
18545980,The Muppets Mayhem,0,18545980,https://www.dailyscript.com/scripts/TheGreatestMuppetMovieofAllTimebyJasonSegelandNicholasStoller10-30-09.pdf,
0119229,Grosse Pointe Blank,0,0119229,https://www.dailyscript.com/scripts/grosse_point_blank.html,
0113253,Halloween: The Curse of Michael Myers,0,0113253,https://www.dailyscript.com/scripts/Halloween_6_The_Curse_of_Michael_Myers.html,
0220506,Halloween: Resurrection,0,0220506,https://www.dailyscript.com/scripts/Halloween8_shooting.pdf,
0210094,Happy Campers,0,0210094,https://www.dailyscript.com/scripts/happy-campers_early.html,
1045670,Happy-Go-Lucky,0,1045670,https://www.dailyscript.com/scripts/HAPPY-GO-LUCKY%5B3%5D.pdf,
0058182,A Hard Day's Night,0,0058182,https://www.dailyscript.com/scripts/Hard%2BDay%27s%2BNight%2C%2BA.txt,
0079271,Hardcore,0,0079271,https://www.dailyscript.com/scripts/Hardcore.txt,
0067185,Harold and Maude,0,0067185,https://www.dailyscript.com/scripts/Harold-and-Maude.htm,
0373889,Harry Potter and the Order of the Phoenix,0,0373889,https://www.dailyscript.com/scripts/HARRY-POTTER-AND-THE-ORDER-OF-THE-PHOENIX-2007-by-Michael-Goldenberg.pdf,
6763664,The Haunting of Hill House,0,6763664,https://www.dailyscript.com/scripts/the-haunting_production.html,
0790721,Normal Adolescent Behavior,0,0790721,https://www.dailyscript.com/scripts/NAB-SHOOTING.pdf,
0082509,Heavy Metal,0,0082509,https://www.dailyscript.com/scripts/Heavy-Metal.htm,
0299977,Hero,0,0299977,https://www.dailyscript.com/scripts/hero1.html,
0097503,Hider in the House,0,0097503,https://www.dailyscript.com/scripts/hider-in-the-house.html,
0144964,Highlander: Endgame,0,0144964,https://www.dailyscript.com/scripts/highlander_4.html,
3714720,The Hollars,0,3714720,https://www.dailyscript.com/scripts/thehollars_screenplay.pdf,
0093209,Hope and Glory,0,0093209,https://www.dailyscript.com/scripts/hopeandglory.html,
0119314,The Horse Whisperer,0,0119314,https://www.dailyscript.com/scripts/horse_whisperer.html,
0185371,House on Haunted Hill,0,0185371,https://www.dailyscript.com/scripts/house-on-haunted-hill.html,
0054997,The Hustler,0,0054997,https://www.dailyscript.com/scripts/Hustler%2C%2BThe.txt,
0480249,I Am Legend,0,0480249,https://www.dailyscript.com/scripts/i_am_legend_6_26_70.html,
1490785,I Saw the Light,0,1490785,https://www.dailyscript.com/scripts/isawthelight_screenplay.pdf,
0036027,I Walked with a Zombie,0,0036027,https://www.dailyscript.com/scripts/i-walked_with_a_zombie.html,
7125860,If Beale Street Could Talk,0,7125860,https://s3-us-west-2.amazonaws.com/script-pdf/if-beale-street-could-talk-script-pdf.pdf,
0116629,Independence Day,0,0116629,http://www.awesomefilm.com/script/id4.html,
2096673,Inside Out,0,2096673,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Inside-out.pdf,
0116654,The Island of Dr. Moreau,0,0116654,https://www.dailyscript.com/scripts/the_island_of_dr_moreau.pdf,
0037820,Isle of the Dead,0,0037820,https://www.dailyscript.com/scripts/isleofthedead.htm,
0119396,Jackie Brown,0,0119396,https://www.dailyscript.com/scripts/Jackie.pdf,
0251160,John Q,0,0251160,https://www.dailyscript.com/scripts/JohnQ.html,
4326444,Julieta,0,4326444,https://www.dailyscript.com/scripts/julieta_screenplay.pdf,
0119567,The Lost World: Jurassic Park,0,0119567,https://www.dailyscript.com/scripts/jurassic2_thw.html,
0163025,Jurassic Park III,0,0163025,https://www.dailyscript.com/scripts/jp3.html,
0320661,Kingdom of Heaven,0,0320661,https://www.dailyscript.com/scripts/The_Kingdom_of_Heaven.pdf,
0089424,Kiss of the Spider Woman,0,0089424,https://www.dailyscript.com/scripts/KissOfTheSpiderWoman.pdf,
0360717,King Kong,0,0360717,https://www.dailyscript.com/scripts/kong1933.html,
4925292,Lady Bird,0,4925292,https://www.dailyscript.com/scripts/LADY_BIRD_shooting_script.pdf,
3841424,Land of Mine,0,3841424,https://www.dailyscript.com/scripts/landofmine_screenplay.pdf,
6018306,Last Flag Flying,0,6018306,https://www.dailyscript.com/scripts/LFGF_Revised-White-Shooting-Script_10.30.164.pdf,
0126388,Legionnaire,0,0126388,https://www.dailyscript.com/scripts/Legionnaire.txt,
5164196,Lethal Weapon,0,5164196,https://www.dailyscript.com/scripts/lethalweapon.html,
0122151,Lethal Weapon 4,0,0122151,https://www.dailyscript.com/scripts/Lethal_Weapon_4.pdf,
0892318,Letters to Juliet,0,0892318,https://www.dailyscript.com/scripts/LetterstoJuliet.pdf,
0036112,The Life and Death of Colonel Blimp,0,0036112,https://www.dailyscript.com/scripts/thelifeanddeathofcolonelblimp.html,
0264796,Life as a House,0,0264796,https://www.dailyscript.com/scripts/LifeAsAHouse.html,
3741834,Lion,0,3741834,https://www.dailyscript.com/scripts/LION_Script_wCover_R31.pdf,
0093437,The Lost Boys,0,0093437,https://www.dailyscript.com/scripts/TheLostBoys.htm,
1212428,The Lost City of Z,0,1212428,https://www.dailyscript.com/scripts/2015-10-25-LCOZ-FINAL-FULL-SHOOTING-SCRIPT-WHITE-TO-BUFF.pdf,
3068194,Love & Friendship,0,3068194,https://www.dailyscript.com/scripts/Love_and_Friendship_ScriptDownload.pdf,
0068098,M*A*S*H,0,0068098,https://www.dailyscript.com/scripts/MASH.txt,
2884018,Macbeth,0,2884018,https://www.dailyscript.com/scripts/MACBETH_SCRIPT_wCover_R31.pdf,
11621710,MacGruber,0,11621710,https://www.dailyscript.com/scripts/MacGruber.pdf,
1535109,Captain Phillips,0,1535109,https://www.dailyscript.com/scripts/CAPTAIN%20PHILLIPS%20%28aka%20MAERSK%20ALABAMA%29%20by%20Billy%20Ray%20%282010.12.09%29%20%28Digital%29.pdf,
3471098,Maggie's Plan,0,3471098,https://www.dailyscript.com/scripts/maggiesplan_screenplay.pdf,
0033870,The Maltese Falcon,0,0033870,https://www.dailyscript.com/scripts/Maltese_Falcon.pdf,
0390221,Maria Full of Grace,0,0390221,https://www.dailyscript.com/scripts/MariaFullGrace.pdf,
0325805,Matchstick Men,0,0325805,https://www.dailyscript.com/scripts/MATCHSTICK_MEN.pdf,
2582496,Me and Earl and the Dying Girl,0,2582496,https://www.dailyscript.com/scripts/Me-And-Earl-And-The-Dying-Girl.pdf,
4501454,The Meddler,0,4501454,https://www.dailyscript.com/scripts/themeddler_screenplay.pdf,
0100133,Memphis Belle,0,0100133,https://www.dailyscript.com/scripts/Memphis_Belle.pdf,
0790770,Miles Ahead,0,0790770,https://www.dailyscript.com/scripts/milesahead_screenplay.pdf,
0181689,Minority Report,0,0181689,https://www.dailyscript.com/scripts/MINORITY_REPORT_--_May_16th_2001_revised_draft_by_Scott_Frank.html,
2349144,Mississippi Grind,0,2349144,https://www.dailyscript.com/scripts/mg_script.pdf,
2872462,Mistress America,0,2872462,https://www.dailyscript.com/scripts/Mistress-America.pdf,
0102460,Mobsters,0,0102460,https://www.dailyscript.com/scripts/Mobsters.txt,
0285742,Monster's Ball,0,0285742,https://www.dailyscript.com/scripts/monstersball.pdf,
4975722,Moonlight,0,4975722,https://www.dailyscript.com/scripts/MOONLIGHT.pdf,
6968614,The Mother,0,6968614,https://www.dailyscript.com/scripts/mother.pdf,
0113862,Mr. Holland's Opus,0,0113862,https://www.dailyscript.com/scripts/MrHollandsOpus.pdf,
0031679,Mr. Smith Goes to Washington,0,0031679,https://www.dailyscript.com/scripts/MrSmithGoesToWashington.txt,
18545980,The Muppets Mayhem,0,18545980,https://www.dailyscript.com/scripts/TheGreatestMuppetMovieofAllTimebyJasonSegelandNicholasStoller10-30-09.pdf,
0132347,Mystery Men,0,0132347,https://www.dailyscript.com/scripts/Mystery%2BMen.txt,
0051297,Naked City,0,0051297,https://www.dailyscript.com/scripts/Naked%2520City%2C%2520The.txt,
0093605,Near Dark,0,0093605,https://www.dailyscript.com/scripts/NearDark.pdf,
0151738,Never Been Kissed,0,0151738,https://www.dailyscript.com/scripts/neverbeenkissed.html,
0111686,New Nightmare,0,0111686,https://www.dailyscript.com/scripts/WesCravensNewNightmare.txt,
0048424,The Night of the Hunter,0,0048424,https://www.dailyscript.com/scripts/Night%2BOf%2BThe%2BHunter%2C%2BThe.txt,
0095742,A Nightmare on Elm Street 4: The Dream Master,0,0095742,https://www.dailyscript.com/scripts/A-Nightmare-on-Elm-Street-4.txt,
12737326,A Nightmare on Elm Street 5: The Dream Child,0,12737326,https://www.dailyscript.com/scripts/A-Nightmare-on-Elm-Street-5.txt,
0101917,Freddy's Dead: The Final Nightmare,0,0101917,https://www.dailyscript.com/scripts/nightmare_on_elm_street_6.html,
0111686,New Nightmare,0,0111686,https://www.dailyscript.com/scripts/WesCravensNewNightmare.txt,
0113987,Nixon,0,0113987,https://www.dailyscript.com/scripts/Nixon.txt,
0790721,Normal Adolescent Behavior,0,0790721,https://www.dailyscript.com/scripts/NAB-SHOOTING.pdf,
0053125,North by Northwest,0,0053125,https://www.dailyscript.com/scripts/NorthByNorthwest.pdf,
0190590,"O Brother, Where Art Thou?",0,0190590,https://www.dailyscript.com/scripts/o_brother.html,
0084434,An Officer and a Gentleman,0,0084434,https://www.dailyscript.com/scripts/Officer%2BAnd%2BA%2BGentleman%2C%2BAn.txt,
3967856,Okja,0,3967856,https://www.dailyscript.com/scripts/OKJA.pdf,
0067525,The Omega Man,0,0067525,https://www.dailyscript.com/scripts/i_am_legend_6_26_70.html,
0047296,On the Waterfront,0,0047296,https://www.dailyscript.com/scripts/onthewaterfront.html,
0118531,One Eight Seven,0,0118531,https://www.dailyscript.com/scripts/187.pdf,
12999032,One Saliva Bubble,0,12999032,http://www.awesomefilm.com/script/onesalivabubble.txt,
0054240,Orgy of the Dead,0,0054240,https://www.dailyscript.com/scripts/orgyofthedead.html,
0313443,Out of Time,0,0313443,https://www.dailyscript.com/scripts/Out-Of-Time.pdf,
0114069,Outbreak,0,0114069,https://www.dailyscript.com/scripts/Outbreak.pdf,
1663662,Pacific Rim,0,1663662,https://www.dailyscript.com/scripts/Pacific%20Rim%20%5Bundated%5D%20%5BDigital%5D.pdf,
0457430,Pan's Labyrinth,0,0457430,https://www.dailyscript.com/scripts/PansLabyrinthEnglishScreenplay.pdf,
9114286,Black Panther: Wakanda Forever,0,9114286,https://www.dailyscript.com/scripts/Panther.txt,
0071970,The Parallax View,0,0071970,https://www.dailyscript.com/scripts/The_Parallax_View_-_Original_Draft.pdf,
0213149,Pearl Harbor,0,0213149,https://www.dailyscript.com/scripts/pearl_harbor_early.html,
0133152,Planet of the Apes,0,0133152,https://www.dailyscript.com/scripts/POA_new.html,
0063442,Planet of the Apes,0,0063442,https://www.dailyscript.com/scripts/POTA_hamm.html,
0091763,Platoon,0,0091763,https://www.dailyscript.com/scripts/Platoon.txt,
0114142,Playback,0,0114142,https://www.dailyscript.com/scripts/playback.html,
0086122,The Ploughman's Lunch,0,0086122,https://www.dailyscript.com/scripts/ploughmans_lunch.html,
0084516,Poltergeist,0,0084516,https://www.dailyscript.com/scripts/Poltergeist.pdf,
0082933,Possession,0,0082933,https://www.dailyscript.com/scripts/Possession1.pdf,
6294822,The Post,0,6294822,https://www.dailyscript.com/scripts/the-post-2017.pdf,
1877788,The Bunker,0,1877788,https://www.dailyscript.com/scripts/Pray%20For%20Dawn-1.pdf,
0066249,The Private Life of Sherlock Holmes,0,0066249,https://www.dailyscript.com/scripts/holmes.pdf,
0272338,Punch-Drunk Love,0,0272338,https://www.dailyscript.com/scripts/Punch-Drunk_Love.html,
27643296,Droles de Quebecois,0,27643296,https://www.dailyscript.com/scripts/Quebecois.pdf,
0180073,Quills,0,0180073,https://www.dailyscript.com/scripts/Quills.txt,
0089886,Real Genius,0,0089886,https://www.dailyscript.com/scripts/real_genius.html,
0199753,Red Planet,0,0199753,https://www.dailyscript.com/scripts/red_planet.pdf,
3666024,The Red Turtle,0,3666024,https://www.dailyscript.com/scripts/theredturtle_screenplay.pdf,
1403981,Remember Me,0,1403981,https://www.dailyscript.com/scripts/RememberScript.pdf,
0120804,Resident Evil,0,0120804,https://www.dailyscript.com/scripts/resevil.html,
,,0,,https://www.dailyscript.com/scripts/resident_evil_romero.html,
0207267,Return to the Planet of the Apes,0,0207267,https://www.dailyscript.com/scripts/ROTA_Hayes.html,
0122459,Return to Me,0,0122459,https://www.dailyscript.com/scripts/return_to_me.html,
0448179,Wild Things: Diamonds in the Rough,0,0448179,https://www.dailyscript.com/scripts/Rough%2BDiamonds.pdf,
0265666,The Royal Tenenbaums,0,0265666,https://www.dailyscript.com/scripts/theroyaltenenbaums.pdf,
0292644,The Rules of Attraction,0,0292644,https://www.dailyscript.com/scripts/The_Rules_Of_Attraction.pdf,
0128445,Rushmore,0,0128445,https://www.dailyscript.com/scripts/rushmore.html,
0055701,The Saint,0,0055701,https://www.dailyscript.com/scripts/the_saint.html,
0257106,Scary Movie 2,0,0257106,https://www.dailyscript.com/scripts/Scary%2BMovie%2B2.txt,
0479997,Season of the Witch,0,0479997,https://www.dailyscript.com/scripts/meanstreet.html,
2126357,Second Act,0,2126357,https://www.dailyscript.com/scripts/Second_Act.pdf,
0114369,Se7en,0,0114369,https://www.dailyscript.com/scripts/seven_unknown.html,
0036341,The Seventh Victim,0,0036341,https://www.dailyscript.com/scripts/SeventhVictim.htm,
,,0,,https://www.dailyscript.com/scripts/sex_lies_and_video_tapes.html,
0098724,"Sex, Lies, and Videotape",0,0098724,https://www.dailyscript.com/scripts/Sex%2BLies%2BAnd%2BVideotape.txt,
10736082,DC Showcase: Sgt. Rock,0,10736082,https://www.dailyscript.com/scripts/sgt-rock_peoples.html,
0073692,Shampoo,0,0073692,https://www.dailyscript.com/scripts/shampoo.html,
0490215,Silence,0,0490215,https://www.dailyscript.com/scripts/silence.pdf,
0090022,Silverado,0,0090022,https://www.dailyscript.com/scripts/Silverado.txt,
3544112,Sing Street,0,3544112,https://www.dailyscript.com/scripts/SING_STREET_Script_wCover_R1.pdf,
9050310,Slash/Back,0,9050310,https://www.dailyscript.com/scripts/Slash.txt,
3205376,Slow West,0,3205376,https://www.dailyscript.com/scripts/SlowWestScript.pdf,
0053291,Some Like It Hot,0,0053291,https://www.dailyscript.com/scripts/Some%2BLike%2BIt%2BHot.txt,
0372532,The Wedding Date,0,0372532,https://www.dailyscript.com/scripts/The_Wedding_Date.pdf,
12759100,Somebody Somewhere,0,12759100,https://www.dailyscript.com/scripts/somewhere_screenplay.pdf,
0158983,"South Park: Bigger, Longer & Uncut",0,0158983,https://www.dailyscript.com/scripts/south-park.html,
0186566,Space Cowboys,0,0186566,https://www.dailyscript.com/scripts/Space_Cowboys.pdf,
1714206,The Spectacular Now,0,1714206,https://www.dailyscript.com/scripts/The_Spectacular_Now.pdf,
0111257,Speed,0,0111257,https://www.dailyscript.com/scripts/Speed.pdf,
0079945,Star Trek: The Motion Picture,0,0079945,https://www.dailyscript.com/scripts/startrek01.html,
0084726,Star Trek II: The Wrath of Khan,0,0084726,https://www.dailyscript.com/scripts/startrek02_final.html,
0111280,Star Trek: Generations,0,0111280,https://www.dailyscript.com/scripts/startrek07.html,
0117731,Star Trek: First Contact,0,0117731,https://www.dailyscript.com/scripts/startrek08.html,
0253754,Star Trek: Nemesis,0,0253754,https://www.dailyscript.com/scripts/startrek10.html,
7053188,Station 19,0,7053188,https://www.dailyscript.com/scripts/Station_Vintar_%202010.pdf,
0120686,Stepmom,0,0120686,https://www.dailyscript.com/scripts/stepmom.html,
0243585,Stuart Little 2,0,0243585,https://www.dailyscript.com/scripts/stuart_little_2.pdf,
0186589,Sugar & Spice,0,0186589,https://www.dailyscript.com/scripts/sugarandspice.html,
3263904,Sully,0,3263904,https://www.dailyscript.com/scripts/sully_full_blue.pdf,
5774450,Summer of 84,0,5774450,https://www.dailyscript.com/scripts/SUMMER-OF-84.pdf,
0114582,Superfights,0,0114582,https://www.dailyscript.com/scripts/SuperFights.pdf,
